predicatenum,datadependencypredicate,controldependencypredicate,bothdependencypredicate,independentpredicate,#loops,#nested loops,max nested loop level,#nested Predicates,max nested Predicates level,vulnerable
28,123,110,33,178,3,1,2,25,4,1
93,397,838,103,3146,1,0,1,90,9,1
5,6,3,3,4,1,0,1,2,2,1
6,5,2,1,9,0,0,0,1,2,1
8,12,16,6,6,0,0,0,4,3,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,1,0,1,2,3,0
3,3,2,2,0,0,0,0,2,2,0
2,1,0,0,0,1,0,1,2,3,0
2,1,0,0,0,1,0,1,2,3,0
3,3,1,1,0,1,0,1,3,3,0
3,3,1,1,0,1,0,1,3,3,0
3,3,1,1,0,2,0,1,3,3,0
3,3,2,2,0,0,0,0,2,2,0
3,3,1,1,0,1,0,1,3,3,0
3,3,1,1,0,2,0,1,3,3,0
2,1,1,1,0,0,0,0,1,2,0
2,1,1,1,0,0,0,0,1,2,0
9,20,12,10,14,1,0,1,9,7,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
9,11,12,4,17,1,0,1,9,7,0
1,0,0,0,0,0,0,0,0,1,0
3,1,3,1,0,1,0,1,2,3,0
3,1,3,1,0,1,0,1,2,3,0
0,0,0,0,0,0,0,0,0,0,0
3,1,3,1,0,1,0,1,2,3,0
3,1,0,0,2,2,1,2,4,5,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
4,3,0,0,3,0,0,0,0,1,0
3,1,0,0,2,0,0,0,0,1,0
4,1,0,0,5,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,24,0,0,0,2,2,0
8,3,2,1,24,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,1,0,1,1,2,0
1,0,0,0,0,0,0,0,0,1,0
4,3,3,2,2,3,0,1,3,2,0
3,3,2,2,0,1,0,1,2,2,0
8,8,16,4,9,2,0,1,7,4,0
7,4,7,0,10,2,1,2,8,5,0
5,4,4,2,4,0,0,0,4,2,0
5,4,4,2,4,0,0,0,4,2,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5,7,6,3,0,1,0,1,5,6,0
2,1,1,1,0,0,0,0,1,2,0
11,17,12,5,34,5,2,2,5,2,0
11,17,12,5,34,5,2,2,5,2,0
14,11,8,1,74,2,1,2,6,2,0
7,7,4,1,12,3,1,2,2,2,0
3,3,1,1,0,2,0,1,1,2,0
6,6,1,0,8,2,0,1,1,2,0
2,0,0,0,1,0,0,0,0,1,0
3,3,3,3,0,1,0,1,2,3,0
5,10,6,6,0,4,2,2,4,3,0
3,1,3,1,0,1,0,1,2,3,0
10,16,22,8,16,4,2,2,9,5,0
13,21,60,13,11,4,2,2,6,4,0
6,1,15,1,0,0,0,0,0,1,0
15,35,61,9,18,4,0,1,8,3,0
4,3,5,2,0,2,0,1,3,3,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
8,5,1,1,23,1,0,1,2,3,0
5,2,2,0,6,0,0,0,2,2,0
1,0,0,0,0,0,0,0,0,1,0
3,0,3,0,0,0,0,0,2,3,0
3,0,3,0,0,0,0,0,2,3,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
5,1,6,1,4,1,0,1,4,3,0
3,2,2,1,0,0,0,0,2,2,0
2,0,1,0,0,1,0,1,1,2,0
7,10,15,4,0,1,0,1,6,4,0
3,3,4,3,0,1,0,1,2,3,0
9,11,2,1,24,0,0,0,2,2,0
6,2,1,0,12,0,0,0,1,2,0
8,10,7,5,16,0,0,0,5,3,0
13,16,11,3,54,1,0,1,8,4,0
11,9,6,0,40,1,0,1,5,3,0
3,0,1,0,2,0,0,0,1,2,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,3,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0,1,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
6,3,15,3,0,0,0,0,4,4,0
6,1,2,0,12,2,1,2,5,2,0
3,1,2,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
20,81,57,38,90,6,4,2,12,3,0
11,55,55,55,0,0,0,0,9,10,0
8,17,4,3,11,2,0,1,3,2,0
4,3,1,0,2,1,0,1,1,2,0
1,0,0,0,0,0,0,0,0,1,0
13,33,33,17,29,6,4,2,11,3,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3,1,3,1,0,0,0,0,2,3,0
3,1,3,1,0,0,0,0,2,3,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0
14,25,21,4,49,1,0,1,11,3,0
8,4,10,0,14,0,0,0,5,2,0
14,21,65,15,20,0,0,0,8,5,0
4,2,7,2,0,1,0,1,1,2,0
18,16,38,3,102,2,0,1,5,3,0
13,18,51,15,24,0,0,0,7,5,0
7,5,21,5,0,0,0,0,2,2,0
16,38,69,34,47,0,0,0,9,6,0
18,38,89,32,58,0,0,0,11,6,0
6,2,5,1,9,1,0,1,3,2,0
1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
